protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,12060.5,12160.5,12160.5,0.0661873058921305,Zero_Delta,Zero_Delta,0.2947489622919516,99,0.5734196346604192,99,0,0.05792756454335182,0.02275023988464428,0.003984091515762053,0.38310971741517297,0.2594346545341524,0.05792756454335182
B_Exp2_to_Exp1,Exp1,A_state,100,12110.5,12210.5,12210.5,0.0988114194812305,Zero_Delta,Zero_Delta,0.29493253687056203,99,0.5716873714809481,99,0,0.1505788618364561,0.2688972462431249,0.19104514988559795,0.5655699685259105,0.1288625397871922,0.1505788618364561
B_Exp2_to_Exp1,Exp1,A_state,100,12160.5,12260.5,12260.5,0.286092317246995,Zero_Delta,Zero_Delta,0.290210166951616,99,0.5705967421948432,99,0,0.0661873058921305,0.1525391704068132,-0.00036717287173419766,0.43102063190990414,0.13666810306086152,0.0661873058921305
B_Exp2_to_Exp1,Exp1,A_state,100,12210.5,12310.5,12310.5,0.032113233845843504,Zero_Delta,Zero_Delta,0.2899236670509136,99,0.568230254427055,99,0,0.0988114194812305,0.1851632839959132,0.014764530681363824,0.1558882857041517,0.060624369680705587,0.0988114194812305
B_Exp2_to_Exp1,Exp1,A_state,100,12260.5,12360.5,12360.5,0.17991620534261,Zero_Delta,Zero_Delta,0.29114990502818405,99,0.5693011001863048,99,0,0.286092317246995,0.4769647590360251,0.46136693231408227,0.16460111463766508,0.15405981610953878,0.286092317246995
B_Exp2_to_Exp1,Exp1,A_state,100,12310.5,12410.5,12410.5,0.17329588719492686,Zero_Delta,Zero_Delta,0.2916442466665553,99,0.568762285774297,99,0,0.032113233845843504,-0.5011120809748622,-0.0852779311909134,0.20987494307308058,0.16661145350713022,0.032113233845843504
B_Exp2_to_Exp1,Exp1,A_state,100,12360.5,12460.5,12460.5,0.19194357146339155,Zero_Delta,Zero_Delta,0.2926357489001787,99,0.5687049300534941,99,0,0.17991620534261,0.2320291752334776,0.23289821322577006,0.40886564230745526,0.2839729261406984,0.17991620534261
B_Exp2_to_Exp1,Exp1,A_state,100,12410.5,12510.5,12510.5,0.18524156240327203,Zero_Delta,Zero_Delta,0.29201964393508034,99,0.5650230430888418,99,0,0.17329588719492686,0.22540885708579447,0.17905142275034888,0.27013611232803303,0.213402458688634,0.17329588719492686
B_Exp2_to_Exp1,Exp1,A_state,100,12460.5,12560.5,12560.5,0.18274901780833397,Zero_Delta,Zero_Delta,0.2914882819389783,99,0.5630728996484892,99,0,0.19194357146339155,0.27896307517668817,0.23111318943555542,0.1662260729332285,0.2586581837243288,0.19194357146339155
B_Exp2_to_Exp1,Exp1,A_state,100,12510.5,12610.5,12610.5,0.05078270026284013,Zero_Delta,Zero_Delta,0.2911215058003498,99,0.5621181396777338,99,0,0.18524156240327203,0.25496851288790545,0.19091321030414735,0.22533049324715798,0.2013939119187402,0.18524156240327203
B_Exp2_to_Exp1,Exp1,A_state,100,12560.5,12660.5,12660.5,0.08025103567910029,Zero_Delta,Zero_Delta,0.2896379457189959,99,0.5620917335021484,99,0,0.18274901780833397,0.12319572855735694,0.20547598813651136,0.19915544953330017,0.15558746120572672,0.18274901780833397
B_Exp2_to_Exp1,Exp1,A_state,100,12610.5,12710.5,12710.5,0.04366667491545353,Zero_Delta,Zero_Delta,0.2902281346202042,99,0.5631220318437425,99,0,0.05078270026284013,-0.025460254591700003,-0.06729820134506773,0.14729690070185933,0.2808067948077668,0.05078270026284013
B_Exp2_to_Exp1,Exp1,A_state,100,12660.5,12760.5,12760.5,0.11593869015161935,Zero_Delta,Zero_Delta,0.2631041225058311,99,0.536688981810154,99,0,0.08025103567910029,-0.22807602613867717,0.036219022094779584,0.21190828681489549,0.22101029424507396,0.08025103567910029
B_Exp2_to_Exp1,Exp1,A_state,100,12710.5,12810.5,12810.5,0.21589117136003474,Zero_Delta,Zero_Delta,0.2313490943853004,99,0.5077463095327345,99,0,0.04366667491545353,-0.12905467534444517,-0.06088481067444698,0.18751948978760086,0.03580355445191391,0.04366667491545353
B_Exp2_to_Exp1,Exp1,A_state,100,12760.5,12860.5,12860.5,0.040557210295577045,Zero_Delta,Zero_Delta,0.22939247998617257,100,0.5037195624783416,100,0,0.11593869015161935,0.18556466985722692,0.11573336589308866,0.20191354822528607,0.20903149789005793,0.11593869015161935
B_Exp2_to_Exp1,Exp1,A_state,100,12810.5,12910.5,12910.5,0.03534258439031113,Zero_Delta,Zero_Delta,0.22882646034714693,101,0.5005152857895275,101,0,0.21589117136003474,0.23348223095566054,0.3633168262234715,0.10488916366426768,0.2504323994053063,0.21589117136003474
B_Exp2_to_Exp1,Exp1,A_state,100,12860.5,12960.5,12960.5,0.06413703971344031,Zero_Delta,Zero_Delta,0.22637090478208444,101,0.4652428022274317,101,0,0.040557210295577045,0.058148269891202836,-0.1410357323961205,0.08745862615148423,-0.0069964963272886385,0.040557210295577045
B_Exp2_to_Exp1,Exp1,A_state,100,12910.5,13010.5,13010.5,0.08743602032604054,Zero_Delta,Zero_Delta,0.2201792671586767,101,0.4270380361418305,101,0,0.03534258439031113,0.13054127594080212,-0.07988209581090175,0.12821360369858625,-0.08552047066762392,0.03534258439031113
B_Exp2_to_Exp1,Exp1,A_state,100,12960.5,13060.5,13060.5,0.04408601232630158,Zero_Delta,Zero_Delta,0.21907825817610613,101,0.40116502548959027,101,0,0.06413703971344031,-0.042517265950576755,-0.035751024293581624,0.23007540193669557,0.014686937097365162,0.06413703971344031
B_Exp2_to_Exp1,Exp1,A_state,100,13010.5,13110.5,13110.5,0.15044961473474375,Zero_Delta,Zero_Delta,0.21289892693758247,101,0.378875026655785,101,0,0.08743602032604054,-0.06299175646227499,0.02838565175318576,0.4321392960755344,0.20221685513338,0.08743602032604054
B_Exp2_to_Exp1,Exp1,A_state,100,13060.5,13160.5,13160.5,0.04671091730887008,Zero_Delta,Zero_Delta,0.2123090588938727,101,0.3660852206613315,101,0,0.04408601232630158,0.09318547063131213,-0.024368157214227346,0.450672739749129,0.1963204381560909,0.04408601232630158
B_Exp2_to_Exp1,Exp1,A_state,100,13110.5,13210.5,13210.5,0.026635783727374487,Zero_Delta,Zero_Delta,0.2104869340754969,101,0.3658144940558581,101,0,0.15044961473474375,0.3402991213237342,0.1865320305652191,0.3261536975452911,0.1483606786027222,0.15044961473474375
B_Exp2_to_Exp1,Exp1,A_state,100,13160.5,13260.5,13260.5,0.07110963340657551,Zero_Delta,Zero_Delta,0.20679813831263757,101,0.36018330299196444,101,0,0.04671091730887008,0.560816999561424,-0.013367075686007132,0.17066408267319452,0.18295033918024708,0.04671091730887008
B_Exp2_to_Exp1,Exp1,A_state,100,13210.5,13310.5,13310.5,0.0239032664666729,Zero_Delta,Zero_Delta,0.20001308702131335,101,0.350183022044663,101,0,0.026635783727374487,0.15555805483520282,-0.048653911613486325,0.24566292187454847,0.17998159158533125,0.026635783727374487
B_Exp2_to_Exp1,Exp1,A_state,100,13260.5,13360.5,13360.5,0.09024579903586083,Zero_Delta,Zero_Delta,0.19510204106770823,101,0.34072441298135514,101,0,0.07110963340657551,-0.0933973039138052,0.0795281374579916,0.27099997073973187,0.14447353555062023,0.07110963340657551
B_Exp2_to_Exp1,Exp1,A_state,100,13310.5,13410.5,13410.5,0.10960712089869522,Zero_Delta,Zero_Delta,0.1892405357718256,101,0.31821679993982915,101,0,0.0239032664666729,-0.03163953690777061,-0.03702692831114385,0.27253285320619547,0.12811812844407444,0.0239032664666729
B_Exp2_to_Exp1,Exp1,A_state,100,13360.5,13460.5,13460.5,0.12486718603832397,Zero_Delta,Zero_Delta,0.18603118764956944,101,0.29738454017871385,101,0,0.09024579903586083,0.08056115366356709,0.1335487122146896,0.3753483841937604,0.15713652808906903,0.09024579903586083
B_Exp2_to_Exp1,Exp1,A_state,100,13410.5,13510.5,13510.5,0.04176872485238012,Zero_Delta,Zero_Delta,0.18684728097447922,101,0.28960203983466687,101,0,0.10960712089869522,-0.10593134702882682,0.1728264898747843,0.23775943230940577,0.10463641935254418,0.10960712089869522
B_Exp2_to_Exp1,Exp1,A_state,100,13460.5,13560.5,13560.5,0.22707419091774636,Zero_Delta,Zero_Delta,0.18192764746812756,101,0.28099559849193456,101,0,0.12486718603832397,0.1306011809244401,0.20298459057857168,0.1866815775308129,0.32600317541746615,0.12486718603832397
B_Exp2_to_Exp1,Exp1,A_state,100,13510.5,13610.5,13610.5,0.1730987080989487,Zero_Delta,Zero_Delta,0.18170852992311476,101,0.27201943151244634,101,0,0.04176872485238012,0.047502719738496235,0.01332334581942135,0.23057219235361964,0.28164136469895396,0.04176872485238012
B_Exp2_to_Exp1,Exp1,A_state,100,13560.5,13660.5,13660.5,0.3315220359906533,Zero_Delta,Zero_Delta,0.18220469075480836,101,0.268063043768023,101,0,0.22707419091774636,0.30465595307607257,0.41391384555518584,0.3011968169510804,0.34370895806965635,0.22707419091774636
B_Exp2_to_Exp1,Exp1,A_state,100,13610.5,13710.5,13710.5,0.05997137632979746,Zero_Delta,Zero_Delta,0.18014217486396572,101,0.26568663599269315,101,0,0.1730987080989487,0.3577194508330186,0.23530857714725306,0.16921459603423342,0.22678922591036224,0.1730987080989487
B_Exp2_to_Exp1,Exp1,A_state,100,13660.5,13760.5,13760.5,0.10996535288063745,Zero_Delta,Zero_Delta,0.18096281392946204,101,0.25849188771768733,101,0,0.3315220359906533,0.4722078243459397,0.586886374281326,0.1696675838429599,0.38803278321820517,0.3315220359906533
B_Exp2_to_Exp1,Exp1,A_state,100,13710.5,13810.5,13810.5,0.20275060287594868,Zero_Delta,Zero_Delta,0.18176550027311303,101,0.25341307371741106,101,0,0.05997137632979746,0.12345999204416849,-0.035688197311764557,0.06639119244757605,0.1316654468313238,0.05997137632979746
B_Exp2_to_Exp1,Exp1,A_state,100,13760.5,13860.5,13860.5,0.11289826461485075,Zero_Delta,Zero_Delta,0.18162844964691735,101,0.25585835717723315,101,0,0.10996535288063745,0.45028293198136193,0.05570659155039494,0.16784307166184656,0.13750613385549834,0.10996535288063745
B_Exp2_to_Exp1,Exp1,A_state,100,13810.5,13910.5,13910.5,0.18651817520234362,Zero_Delta,Zero_Delta,0.18162561290236084,101,0.2543485429282645,101,0,0.20275060287594868,0.7693379694269084,0.22020397529321256,0.06250815980433114,0.22278493876142544,0.20275060287594868
B_Exp2_to_Exp1,Exp1,A_state,100,13860.5,13960.5,13960.5,0.13958854098749196,Zero_Delta,Zero_Delta,0.1808605045634436,101,0.2518524064443932,101,0,0.11289826461485075,0.09305623025489207,0.03598684342803177,0.07698661430750547,0.1284884909816888,0.11289826461485075
B_Exp2_to_Exp1,Exp1,A_state,100,13910.5,14010.5,14010.5,0.046801201312482325,Zero_Delta,Zero_Delta,0.18101226238325574,101,0.24980805862488586,101,0,0.18651817520234362,-0.016092329686068302,0.14343999628101395,0.19197278594145215,0.1926587708671993,0.18651817520234362
B_Exp2_to_Exp1,Exp1,A_state,100,13960.5,14060.5,14060.5,0.3439081152118892,Zero_Delta,Zero_Delta,0.17958534886552233,101,0.24539733115476384,101,0,0.13958854098749196,0.427883987637898,0.09371065534776413,0.08784152273557036,0.26639728059536105,0.13958854098749196
B_Exp2_to_Exp1,Exp1,A_state,100,14010.5,14110.5,14110.5,0.00940643351835785,Zero_Delta,Zero_Delta,0.17792694614781346,101,0.24623687880731085,101,0,0.046801201312482325,0.21564889356451916,-0.08795918196376074,0.10457936236434376,0.11562333724640184,0.046801201312482325
B_Exp2_to_Exp1,Exp1,A_state,100,14060.5,14160.5,14160.5,0.08522617118074481,Zero_Delta,Zero_Delta,0.17840191001722736,101,0.2461178946214838,101,0,0.3439081152118892,0.9337865097621199,0.5888824848387308,0.20768870027426184,0.07937282065338375,0.3439081152118892
B_Exp2_to_Exp1,Exp1,A_state,100,14110.5,14210.5,14210.5,0.19644724417620155,Zero_Delta,Zero_Delta,0.17146511522048877,101,0.23687268485909913,101,0,0.00940643351835785,-0.537279354401974,-0.1735055918246078,0.1006673278419678,0.05967634680495772,0.00940643351835785
B_Exp2_to_Exp1,Exp1,A_state,100,14160.5,14260.5,14260.5,0.10577381565657999,Zero_Delta,Zero_Delta,0.1705393595421583,101,0.2327334872469595,101,0,0.08522617118074481,-0.2622590909891969,-0.030835210702663665,0.2905199628079852,0.14614732536190578,0.08522617118074481
B_Exp2_to_Exp1,Exp1,A_state,100,14210.5,14310.5,14310.5,0.07184538626863114,Zero_Delta,Zero_Delta,0.16610561800117896,101,0.2218477160970247,101,0,0.19644724417620155,0.11913457967466878,0.2626945745798085,0.369151691564867,0.16130680491150778,0.19644724417620155
B_Exp2_to_Exp1,Exp1,A_state,100,14260.5,14360.5,14360.5,0.8246418507084057,Zero_Delta,Zero_Delta,0.16523878127581784,101,0.21043650988234544,101,0,0.10577381565657999,0.18231731934828255,0.076059211360056,0.20333465059510664,0.24183610992884158,0.10577381565657999
B_Exp2_to_Exp1,Exp1,A_state,100,14310.5,14410.5,14410.5,0.6863852088669896,Zero_Delta,Zero_Delta,0.15534097430987392,101,0.1956831271691219,101,0,0.07184538626863114,0.33557037410300394,-0.0254865557872032,0.11384991108759615,0.06122192863639184,0.07184538626863114
B_Exp2_to_Exp1,Exp1,A_state,100,14460.5,14560.5,14560.5,0.40089295759914556,Zero_Delta,Zero_Delta,0.16206569392518377,100,0.19077290915237388,100,0,0.710555512587229,0.7667806797587532,0.803054065178499,0.441840893478905,0.41878790126299514,0.710555512587229
B_Exp2_to_Exp1,Exp1,A_state,100,14510.5,14610.5,14610.5,0.5061748598301162,Zero_Delta,Zero_Delta,0.15475505986793006,99,0.1895155535811295,99,0,0.7671949442243559,1.3916690793500703,0.9659587080131556,0.7477874992472765,0.6409184340472049,0.7671949442243559
B_Exp2_to_Exp1,Exp1,A_state,100,14560.5,14660.5,14660.5,0.285643790992173,Zero_Delta,Zero_Delta,0.14931245834583956,99,0.18335650230680683,99,0,0.40089295759914556,0.994531749796665,0.12038823053853759,1.1088452471553092,0.49775927400075204,0.40089295759914556
B_Exp2_to_Exp1,Exp1,A_state,100,14610.5,14710.5,14710.5,0.6153865977919161,Zero_Delta,Zero_Delta,0.1475490581005594,99,0.17335616429432885,99,0,0.5061748598301162,-0.709712779786218,0.4672312277508369,1.811539513574449,0.6792353436488131,0.5061748598301162
B_Exp2_to_Exp1,Exp1,A_state,100,14660.5,14760.5,14760.5,0.5276540715405909,Zero_Delta,Zero_Delta,0.14307868575047294,99,0.16199837314708576,99,0,0.285643790992173,-0.4798347779536902,0.039908978056385214,1.0784938174408276,0.4002212246257571,0.285643790992173
B_Exp2_to_Exp1,Exp1,A_state,100,14710.5,14810.5,14810.5,0.5203177552835959,Zero_Delta,Zero_Delta,0.13925667248729087,99,0.16231298465901367,99,0,0.6153865977919161,1.01252987212362,0.7625730843302737,1.3162535432442288,0.9009723494142462,0.6153865977919161
B_Exp2_to_Exp1,Exp1,A_state,100,14760.5,14860.5,14860.5,0.5677522540411472,Zero_Delta,Zero_Delta,0.13870236527939495,99,0.16156973438740183,99,0,0.5276540715405909,0.9113639910328852,0.5280581784170931,1.3096951536850963,0.4352776210881163,0.5276540715405909
B_Exp2_to_Exp1,Exp1,A_state,100,14810.5,14910.5,14910.5,0.22692158982793162,Zero_Delta,Zero_Delta,0.13785840964707383,99,0.16450269840985876,99,0,0.5203177552835959,0.4323698605246552,0.6137923278728253,1.1569452476900788,0.7567270515999576,0.5203177552835959
B_Exp2_to_Exp1,Exp1,A_state,100,14860.5,14960.5,14960.5,0.33647600288879226,Zero_Delta,Zero_Delta,0.1377871387461548,99,0.1614257424602586,99,0,0.5677522540411472,0.47980435928220644,0.6305331658596595,0.9842198852733273,0.7426247004315571,0.5677522540411472
B_Exp2_to_Exp1,Exp1,A_state,100,14910.5,15010.5,15010.5,0.27191378311756426,Zero_Delta,Zero_Delta,0.14018572295295337,99,0.16219511742778245,99,0,0.22692158982793162,-0.013298233827111844,-0.16489881061973855,0.6309761709976541,0.2654061131320264,0.22692158982793162
B_Exp2_to_Exp1,Exp1,A_state,100,14960.5,15060.5,15060.5,0.7215444221692412,Zero_Delta,Zero_Delta,0.1409958027283466,99,0.1618132628877207,99,0,0.33647600288879226,-0.1421391418339582,0.1292227493458219,0.7264729721691408,0.3222389974850518,0.33647600288879226
B_Exp2_to_Exp1,Exp1,A_state,100,15010.5,15110.5,15110.5,0.3838640394109459,Zero_Delta,Zero_Delta,0.14106659188654344,99,0.16160636703437162,99,0,0.27191378311756426,-0.17349316581320012,0.11562205566975386,0.7667647374879405,0.2639186294286963,0.27191378311756426
B_Exp2_to_Exp1,Exp1,A_state,100,15060.5,15160.5,15160.5,0.3412390923478607,Zero_Delta,Zero_Delta,0.14402670235091508,99,0.1652016663238554,99,0,0.7215444221692412,1.219020036029924,1.0294416593491946,0.9458922223813019,0.343381453813153,0.7215444221692412
B_Exp2_to_Exp1,Exp1,A_state,100,15110.5,15210.5,15210.5,0.8719098995492219,Zero_Delta,Zero_Delta,0.14281415379914894,99,0.16574521994281452,99,0,0.3838640394109459,0.8813396532716287,0.3089035578232182,0.5180780695947554,0.20518655517456974,0.3838640394109459
B_Exp2_to_Exp1,Exp1,A_state,100,15160.5,15260.5,15260.5,1.5380388281291661,Zero_Delta,Zero_Delta,0.14565521746534996,99,0.16382449352418735,99,0,0.3412390923478607,-0.26897924927391365,0.2029448877275843,0.3978421364742247,0.6786632900842182,0.3412390923478607
B_Exp2_to_Exp1,Exp1,A_state,100,15210.5,15310.5,15310.5,0.9436756108369965,Zero_Delta,Zero_Delta,0.14969259444448668,99,0.16789879269572772,99,0,0.8719098995492219,1.2487619405920118,1.2545815275758248,0.28041652932707173,0.36140977528404905,0.8719098995492219
B_Exp2_to_Exp1,Exp1,A_state,100,15260.5,15360.5,15360.5,0.5296928063565721,Zero_Delta,Zero_Delta,0.161599191130088,99,0.17324355633368982,99,0,1.5380388281291661,3.384148903784984,2.659835288737535,0.07853570410282451,0.17169072932084517,1.5380388281291661
B_Exp2_to_Exp1,Exp1,A_state,100,15310.5,15410.5,15410.5,0.3039534970643047,Zero_Delta,Zero_Delta,0.15894752313411828,99,0.1775155188851906,99,0,0.9436756108369965,0.38433519206714506,0.9895862364713086,-0.17217100260587903,0.44972060321000307,0.9436756108369965
B_Exp2_to_Exp1,Exp1,A_state,100,15360.5,15460.5,15460.5,0.2604897425010024,Zero_Delta,Zero_Delta,0.16643671107884428,99,0.1800498819764497,99,0,0.5296928063565721,-0.2077782139471872,0.07132790357766239,0.45758060667590883,0.5572447608998579,0.5296928063565721
B_Exp2_to_Exp1,Exp1,A_state,100,15410.5,15510.5,15510.5,0.44556383822107876,Zero_Delta,Zero_Delta,0.16844621254642314,99,0.17802299487699813,99,0,0.3039534970643047,-0.43351752323945464,-0.18301331653189795,0.9364317003316305,0.5505723697545932,0.3039534970643047
B_Exp2_to_Exp1,Exp1,A_state,100,15460.5,15560.5,15560.5,0.22983076068654426,Zero_Delta,Zero_Delta,0.17030986974462903,99,0.18073438859715577,99,0,0.2604897425010024,-0.2991428594935573,-0.024112268139489412,1.4274649089369924,0.5508579005843446,0.2604897425010024
B_Exp2_to_Exp1,Exp1,A_state,100,15510.5,15610.5,15610.5,0.7654676907310135,Zero_Delta,Zero_Delta,0.1667976166402499,99,0.17719087607262637,99,0,0.44556383822107876,0.30763134870345726,0.4929818409455816,1.323124077883162,0.6604542153052557,0.44556383822107876
B_Exp2_to_Exp1,Exp1,A_state,100,15560.5,15660.5,15660.5,0.09867739319264161,Zero_Delta,Zero_Delta,0.16534413916097057,99,0.17904681853318447,99,0,0.22983076068654426,0.10833673109626647,0.06777468279748253,1.0568991591187833,0.6366641918560308,0.22983076068654426
B_Exp2_to_Exp1,Exp1,A_state,100,15610.5,15710.5,15710.5,0.5102297277477142,Zero_Delta,Zero_Delta,0.167358130123612,99,0.17614339836136492,99,0,0.7654676907310135,0.8693504144828138,1.2716869622831493,1.285399244419732,0.6761133558137321,0.7654676907310135
B_Exp2_to_Exp1,Exp1,A_state,100,15660.5,15760.5,15760.5,0.7130310343191884,Zero_Delta,Zero_Delta,0.16578834639384343,99,0.17975742171025522,99,0,0.09867739319264161,-0.36044931789303175,-0.26528255805369283,0.5853036640648612,0.5729342865443396,0.09867739319264161
B_Exp2_to_Exp1,Exp1,A_state,100,15710.5,15810.5,15810.5,0.31244887949061634,Zero_Delta,Zero_Delta,0.16682636752961502,99,0.180317363249449,99,0,0.5102297277477142,0.05110301666204087,0.5025069076964744,-0.030193511084252278,0.4647729335036084,0.5102297277477142
B_Exp2_to_Exp1,Exp1,A_state,100,15760.5,15860.5,15860.5,0.09876018086317284,Zero_Delta,Zero_Delta,0.1677853959574228,99,0.18017081111281025,99,0,0.7130310343191884,1.392690571620038,0.87034821142816,-0.5933693230706634,-0.1794517351582856,0.7130310343191884
B_Exp2_to_Exp1,Exp1,A_state,100,15810.5,15910.5,15910.5,0.5337721087431445,Zero_Delta,Zero_Delta,0.16671247547324064,99,0.1799640168170035,99,0,0.31244887949061634,0.9437729844933116,-0.008577528036901205,0.07735408842795052,0.42645459585864487,0.31244887949061634
B_Exp2_to_Exp1,Exp1,A_state,100,15860.5,15960.5,15960.5,0.43764277442100125,Zero_Delta,Zero_Delta,0.17068414052716172,99,0.1825325015326004,99,0,0.09876018086317284,-1.0908000220861314,-0.4106398628401914,-0.045343973719294106,0.7169517289029443,0.09876018086317284
B_Exp2_to_Exp1,Exp1,A_state,100,15910.5,16010.5,16010.5,1.2537253858732447,Zero_Delta,Zero_Delta,0.1706738292497131,99,0.17327968332887647,99,0,0.5337721087431445,0.15688231220429272,0.644947831016889,0.39510730989685483,1.2654116888156317,0.5337721087431445
B_Exp2_to_Exp1,Exp1,A_state,100,15960.5,16060.5,16060.5,0.5733523707210946,Online_RLS,Zero_Delta,0.17135329251954282,99,0.16583207789880083,99,0,0.43764277442100125,0.3415522956155556,0.5267731338569634,0.4149771004955542,0.8673382213769991,0.8673382213769991
