protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8110.5,8210.5,8210.5,3.85612536451901,Online_RLS,Zero_Delta,24.170408210860472,80,21.660648457130428,80,0,65.99110418217344,71.47473443651602,106.32431228326257,44.82800894428017,17.257021856703787,17.257021856703787
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8160.5,8260.5,8260.5,1.2554243197935095,Online_RLS,Zero_Delta,24.170408210860472,80,21.660648457130428,80,0,7.476949912053112,3.5033413548527688,-0.16584936162708885,7.854755434455202,-4.2077387920324965,-4.2077387920324965
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8210.5,8310.5,8310.5,1.3747346629514456,Online_RLS,Frozen_Ridge,24.538364801845834,81,21.55867621064962,81,0,3.85612536451901,-3.0076970476165306,-4.782466331395568,14.276913505484348,6.706836492127545,6.706836492127545
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8260.5,8360.5,8360.5,8.78820160128289,Online_RLS,Frozen_Ridge,23.664736601498987,81,20.78229404831991,81,0,1.2554243197935095,-0.18919233093124088,2.454303755153166,4.597918106498218,-2.493126257277318,-2.493126257277318
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8310.5,8410.5,8410.5,45.052823094851206,Online_RLS,Frozen_Ridge,23.67658000804721,81,20.765775367273278,81,0,1.3747346629514456,7.356195589174187,-2.232292053804968,5.747744077792046,7.825654863352519,7.825654863352519
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8360.5,8460.5,8460.5,8.837736199019599,Online_RLS,Frozen_Ridge,22.873444843852134,81,20.04026062566716,81,0,8.78820160128289,14.76966252750563,12.417446377080516,11.059355883217219,10.879730314893415,10.879730314893415
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8410.5,8510.5,8510.5,3.93014817705831,Online_RLS,Frozen_Ridge,23.351979153692934,81,20.470800744556822,81,0,45.052823094851206,83.65803462143901,74.63244467223612,36.38535315085791,24.692222713637676,24.692222713637676
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8460.5,8560.5,8560.5,75.57275262023421,Online_RLS,Frozen_Ridge,22.830048024893447,81,20.172398465613856,81,0,8.837736199019599,31.364057876196487,3.4110717468453196,22.21678767329105,5.962622945762462,5.962622945762462
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8610.5,8710.5,8710.5,188.66765729958243,Online_RLS,Frozen_Ridge,23.89360890040996,80,21.149710098366352,80,0,12.684733960626705,34.988122610439106,9.139362026664198,12.420797825268652,2.407370261123644,2.407370261123644
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8660.5,8760.5,8760.5,26.76338094426125,Online_RLS,Frozen_Ridge,23.89360890040996,80,21.149710098366352,80,0,9.987207919276809,23.75677121289772,-4.979084945001785,16.613168046791,16.04981510017573,16.04981510017573
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8710.5,8810.5,8810.5,6.598364841729998,Online_RLS,Frozen_Ridge,25.774513228482842,81,23.18811228281194,81,0,188.66765729958243,216.73904265019385,273.790840411012,115.7695929606912,76.19270496561751,76.19270496561751
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8760.5,8860.5,8860.5,31.15397033388797,Online_RLS,Frozen_Ridge,25.592297086605956,81,23.11182654278746,81,0,26.76338094426125,21.897294854636762,9.542903424303276,30.183014897821785,14.072228365835583,14.072228365835583
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8810.5,8910.5,8910.5,5.4598165877560625,Online_RLS,Frozen_Ridge,26.845752777538838,81,23.970262491548343,81,0,6.598364841729998,-20.645087205844305,-24.37221294585081,45.671793310210475,53.2864810324701,53.2864810324701
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8860.5,8960.5,8960.5,2.6181403189748167,Online_RLS,Frozen_Ridge,26.721508411843057,81,24.034309287259422,81,0,31.15397033388797,25.796147566037067,24.091569228328154,18.847794547392652,8.949717256761417,8.949717256761417
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8910.5,9010.5,9010.5,59.54876523235614,Online_RLS,Frozen_Ridge,26.975017895361997,81,24.42910954963401,81,0,5.4598165877560625,11.470533135921611,-7.224235956896113,15.326987120222507,6.916551351844628,6.916551351844628
A_Exp1_to_Exp2,Exp2,abrupt_score,100,8960.5,9060.5,9060.5,27.14518206531922,Online_RLS,Frozen_Ridge,26.220626817143746,81,23.444290773893655,81,0,2.6181403189748167,-2.3327282905240185,-5.255994092099126,16.56831705777229,13.234184240073262,13.234184240073262
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9110.5,9210.5,9210.5,17.695663887831255,Online_RLS,Frozen_Ridge,26.404132482788338,80,24.10167619088063,80,0,6.79046790925177,7.614577915217847,-4.27442009367139,21.38166296716036,21.725276881598234,21.725276881598234
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9160.5,9260.5,9260.5,8.606856627493276,Online_RLS,Frozen_Ridge,26.404132482788338,80,24.10167619088063,80,0,84.58511826791946,100.84581316959131,102.4049564541353,70.0194131659914,47.88288302319553,47.88288302319553
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9210.5,9310.5,9310.5,167.1258764946234,Online_RLS,Frozen_Ridge,26.123661700029583,81,23.85387294153355,81,0,17.695663887831255,50.97625760103881,28.443101984047992,14.505274754222546,1.0596284807672554,1.0596284807672554
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9260.5,9360.5,9360.5,18.681450247341377,Online_RLS,Frozen_Ridge,26.73337596843953,81,24.186832909685865,81,0,8.606856627493276,18.122482629761958,-4.442245665227581,28.20586240573475,24.189965781085462,24.189965781085462
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9310.5,9410.5,9410.5,6.300117430839697,Online_RLS,Frozen_Ridge,28.610237546748152,81,26.213838546060742,81,0,167.1258764946234,186.2983913520451,245.84065505751812,111.3182123000805,53.13868745427028,53.13868745427028
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9360.5,9460.5,9460.5,8.431623526262058,Online_RLS,Frozen_Ridge,28.53540617291278,81,26.13454551913155,81,0,18.681450247341377,-2.689032388145794,-5.023261714345669,28.4643684158998,-3.6621220597111375,-3.6621220597111375
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9410.5,9510.5,9510.5,3.4807681189843405,Online_RLS,Frozen_Ridge,29.78058817081407,81,26.633131316037016,81,0,6.300117430839697,-22.826451054075175,-19.382281995660342,46.46961991974825,44.065714480821185,44.065714480821185
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9460.5,9560.5,9560.5,17.00741213726041,Online_RLS,Frozen_Ridge,30.00044026415847,81,26.76294655776904,81,0,8.431623526262058,-4.3587995076701365,-1.4473979626632119,-1.2330026151874254,-9.446429391957402,-9.446429391957402
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9610.5,9710.5,9710.5,17.04718174285733,Online_RLS,Frozen_Ridge,30.722431841738846,80,27.57638237979602,80,0,100.58206748973274,96.45333514388767,145.77301253347935,60.47636496810602,29.98678108128263,29.98678108128263
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9660.5,9760.5,9760.5,18.606759317155504,Online_RLS,Frozen_Ridge,30.722431841738846,80,27.57638237979602,80,0,11.018007869599074,3.993427194141341,-2.4870550325195495,32.4523255217555,-19.299709246228517,-19.299709246228517
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9710.5,9810.5,9810.5,6.795037734329208,Online_RLS,Frozen_Ridge,30.87930531560934,81,27.395681354593915,81,0,17.04718174285733,8.035846134655518,-8.133058121304076,58.35674194526028,32.217980639833314,32.217980639833314
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9760.5,9860.5,9860.5,26.405898374938893,Online_RLS,Frozen_Ridge,30.967625023514273,81,27.78163101130291,81,0,18.606759317155504,36.267471435424156,18.273305602090517,9.698623480616515,27.845790328263305,27.845790328263305
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9810.5,9910.5,9910.5,211.39655265348318,Online_RLS,Frozen_Ridge,31.541849969419854,81,28.087176580214866,81,0,6.795037734329208,19.449470118910106,-0.657209692557915,14.840716869590088,6.118569482999723,6.118569482999723
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9860.5,9960.5,9960.5,26.227656250821727,Online_RLS,Frozen_Ridge,31.537153752140597,81,27.80681872527282,81,0,26.405898374938893,39.06033075951979,23.620509732777045,27.168143967848785,12.77027014508374,12.77027014508374
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9910.5,10010.5,10010.5,3.797032749299858,Online_RLS,Frozen_Ridge,33.943754520383756,81,30.28578938826001,81,0,211.39655265348318,219.23404687868754,314.29425436434735,121.39526702027527,63.455413935839005,63.455413935839005
A_Exp1_to_Exp2,Exp2,abrupt_score,100,9960.5,10060.5,10060.5,2.6007338019148407,Online_RLS,Frozen_Ridge,33.76638410249893,81,30.372608428767943,81,0,26.227656250821727,19.239121666427497,3.1731264841760165,75.87298592666686,-10.90937565781321,-10.90937565781321
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10110.5,10210.5,10210.5,235.70163786379072,Online_RLS,Frozen_Ridge,36.3613417038211,80,31.54509637445874,80,0,6.815449452617454,-0.41979511181915896,-0.006189232053772642,4.864497434149622,-7.097915620874792,-7.097915620874792
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10160.5,10260.5,10260.5,41.234351533606244,Online_RLS,Frozen_Ridge,36.3613417038211,80,31.54509637445874,80,0,7.017997389216549,1.2945973878262071,8.835164533661445,5.135306207996574,-3.857678855853538,-3.857678855853538
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10210.5,10310.5,10310.5,6.915530093908034,Online_RLS,Frozen_Ridge,38.76227749055962,81,34.1531760918687,81,0,235.70163786379072,275.9067618412759,359.792030026199,137.5233893629757,47.621349353095894,47.621349353095894
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10260.5,10360.5,10360.5,17.73434870436021,Online_RLS,Frozen_Ridge,38.91567184320429,81,34.50874877698849,81,0,41.234351533606244,81.43947551109143,32.61377129039332,39.072623287931044,-26.555265847797642,-26.555265847797642
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10310.5,10410.5,10410.5,19.233242605181978,Online_RLS,Frozen_Ridge,40.43074380417397,81,34.93653810692873,81,0,6.915530093908034,-15.625966762871839,-29.2823971727563,75.04749289212974,68.55834358305627,68.55834358305627
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10360.5,10460.5,10460.5,19.533636498678476,Online_RLS,Frozen_Ridge,40.62716862909133,81,35.483286590468914,81,0,17.73434870436021,8.752183588673727,12.751678586117178,-7.619597903358674,-7.181558568923837,-7.181558568923837
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10410.5,10510.5,10510.5,233.77274435240608,Online_RLS,Frozen_Ridge,41.31349607520536,81,36.02029338915268,81,0,19.233242605181978,22.007648683919122,-9.654258062717508,14.584500177615292,5.6311580972909425,5.6311580972909425
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10460.5,10560.5,10560.5,29.751018086463024,Online_RLS,Frozen_Ridge,41.081915382179524,81,35.720222422078535,81,0,19.533636498678476,26.180039212330627,20.281537850659245,10.522710986476469,9.219250228187828,9.219250228187828
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10610.5,10710.5,10710.5,5.890859395654504,Online_RLS,Frozen_Ridge,44.05006154525765,80,38.76839890894132,80,0,6.174826141636193,-29.878260237110876,-27.75137744820773,93.72477584693075,78.61055827532313,78.61055827532313
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10660.5,10760.5,10760.5,12.796677134019987,Online_RLS,Frozen_Ridge,44.05006154525765,80,38.76839890894132,80,0,2.827330530812854,-12.846754769177569,-20.211304963685535,-4.006429097090806,-16.709983219863165,-16.709983219863165
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10710.5,10810.5,10810.5,135.6686220629118,Online_RLS,Frozen_Ridge,44.59060296385047,81,39.18755076043178,81,0,5.890859395654504,0.49411465966055346,-6.656259258840491,7.837320430138422,7.113033316508657,7.113033316508657
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10760.5,10860.5,10860.5,13.875331779921721,Online_RLS,Frozen_Ridge,44.06034114568977,81,38.8890496179919,81,0,12.796677134019987,30.455715908234353,12.307925694034303,8.84861292736012,7.72740106672931,7.72740106672931
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10810.5,10910.5,10910.5,4.962663291017309,Online_RLS,Frozen_Ridge,45.54479662819046,81,40.364878811221466,81,0,135.6686220629118,157.35257208854642,209.73246222074224,82.78095661523277,35.292288518074,35.292288518074
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10860.5,10960.5,10960.5,3.1406074214887982,Online_RLS,Frozen_Ridge,45.091402022098805,81,39.974501502516794,81,0,13.875331779921721,-18.578864766180516,-10.691635260716138,41.63167412524798,-1.513231368965899,-1.513231368965899
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10910.5,11010.5,11010.5,3.325603560814111,Online_RLS,Frozen_Ridge,45.83008970869706,81,40.10654282920062,81,0,4.962663291017309,-35.81324088092855,-15.616931923396406,52.08926045521631,51.31119942442483,51.31119942442483
A_Exp1_to_Exp2,Exp2,abrupt_score,100,10960.5,11060.5,11060.5,1.706666023230519,Online_RLS,Frozen_Ridge,46.08842549866639,81,39.94174170081774,81,0,3.1406074214887982,-14.938784068300304,-9.24691812621772,-3.1523804428013222,-9.50472949238197,-9.50472949238197
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11110.5,11210.5,11210.5,5.881417513957128,Online_RLS,Frozen_Ridge,47.17258904264103,80,40.9598664392339,80,0,97.62897158089122,112.36501393434996,144.09606796297996,59.011436071123306,18.284233101401497,18.284233101401497
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11160.5,11260.5,11260.5,1.0441409285316643,Online_RLS,Frozen_Ridge,47.17258904264103,80,40.9598664392339,80,0,13.342780176357687,15.639989167585187,4.8001630933493775,19.418827143651143,-7.312864272585445,-7.312864272585445
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11210.5,11310.5,11310.5,4.683835829690586,Online_RLS,Frozen_Ridge,47.24613755516603,81,40.607310255878474,81,0,5.881417513957128,-0.632244419835974,-4.566994397312985,34.905516407553634,33.994413298032875,33.994413298032875
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11260.5,11360.5,11360.5,4.064352433138943,Online_RLS,Frozen_Ridge,47.249722036934934,81,40.55056794095156,81,0,1.0441409285316643,-18.23125160027392,-7.686865929140272,-1.3965237670219464,-5.269347080323647,-5.269347080323647
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11310.5,11410.5,11410.5,139.61532032078986,Online_RLS,Frozen_Ridge,47.54431147171069,81,40.858874166315346,81,0,4.683835829690586,2.908567940548923,-1.852993783287078,10.124964751886353,8.706149328053097,8.706149328053097
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11360.5,11460.5,11460.5,18.527955289323764,Online_RLS,Frozen_Ridge,46.98145152753104,81,40.320220277800416,81,0,4.064352433138943,13.296104696580894,-0.2007290885400872,10.057296439297744,8.387244110827083,8.387244110827083
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11410.5,11510.5,11510.5,10.237336822252969,Online_RLS,Frozen_Ridge,48.56343676219586,81,41.888841761504665,81,0,139.61532032078986,181.10260450032433,212.26770324631536,82.64179371249605,42.96502606992219,42.96502606992219
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11460.5,11560.5,11560.5,15.774526713994105,Online_RLS,Frozen_Ridge,48.193304409324284,81,41.72800133815024,81,0,18.527955289323764,38.546646046937425,-2.9494415036438895,43.15233699539748,17.648552797530876,17.648552797530876
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11610.5,11710.5,11710.5,211.6143215102483,Online_RLS,Frozen_Ridge,49.693386658983215,80,42.30979652999036,80,0,9.151259129332912,11.937766864641935,0.3030047406485652,7.2032891943182555,13.767827684460748,13.767827684460748
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11660.5,11760.5,11760.5,35.095302934428624,Online_RLS,Frozen_Ridge,49.693386658983215,80,42.30979652999036,80,0,9.555230317979374,23.23471852400736,5.6291604768917285,10.165301949955627,13.741787382397789,13.741787382397789
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11710.5,11810.5,11810.5,9.677939686366043,Online_RLS,Frozen_Ridge,51.60348104980972,81,44.230002669444644,81,0,211.6143215102483,237.38172852024283,301.3147078293963,125.65869412862516,80.6134460548455,80.6134460548455
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11760.5,11860.5,11860.5,6.379204288963429,Online_RLS,Frozen_Ridge,51.47629064173781,81,44.26219945068814,81,0,35.095302934428624,57.07596890121719,13.688529774953857,47.96052949600317,61.36872531363989,61.36872531363989
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11810.5,11910.5,11910.5,4.772189738813164,Online_RLS,Frozen_Ridge,52.82041611815611,81,45.11268186916796,81,0,9.677939686366043,-43.08938030636463,-22.94653965312876,72.19820090420403,60.35868041505221,60.35868041505221
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11860.5,11960.5,11960.5,5.334404894277792,Online_RLS,Frozen_Ridge,53.21818479462303,81,45.662696175244484,81,0,6.379204288963429,-34.18225580890955,-19.96686805470918,-13.079025370173625,-19.227556583004397,-19.227556583004397
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11910.5,12010.5,12010.5,7.55144096638427,Online_RLS,Frozen_Ridge,53.963520928841504,81,46.311184737851946,81,0,4.772189738813164,-3.7001673854089674,-7.386204614668502,-0.4676605067851467,-4.2834119264372585,-4.2834119264372585
A_Exp1_to_Exp2,Exp2,abrupt_score,100,11960.5,12060.5,12060.5,5.206866494279595,Online_RLS,Frozen_Ridge,52.64284936055344,81,45.04853189278127,81,0,5.334404894277792,29.68341065273226,21.815933776950608,5.386677009403617,7.013649776466366,7.013649776466366
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12110.5,12210.5,12210.5,8.820992665409726,Online_RLS,Frozen_Ridge,51.72770102682216,80,44.54537378570675,80,0,15.485400277929664,12.845278808369464,24.6681624028763,13.950597866785836,11.677765081568303,11.677765081568303
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12160.5,12260.5,12260.5,7.297547317995043,Online_RLS,Frozen_Ridge,51.72770102682216,80,44.54537378570675,80,0,11.500374861847018,-3.3280302229296286,15.59820212219573,16.007646479384224,15.028228716684959,15.028228716684959
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12210.5,12310.5,12310.5,9.239170044371939,Online_RLS,Frozen_Ridge,51.15241589317468,81,44.030699694724674,81,0,8.820992665409726,8.415660490863637,0.5753040060793584,15.65080175472919,7.0774992755066615,7.0774992755066615
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12260.5,12360.5,12360.5,11.434622925671963,Online_RLS,Frozen_Ridge,49.69793923664634,81,42.52517131414395,81,0,7.297547317995043,8.094398897324293,4.40094889797701,13.275380700130235,2.333225714966071,2.333225714966071
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12310.5,12410.5,12410.5,7.232229193737903,Online_RLS,Frozen_Ridge,49.70821476219231,81,42.44915014157133,81,0,9.239170044371939,30.970034469610386,5.019054612505629,8.421360713104288,4.041987257228882,4.041987257228882
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12360.5,12460.5,12460.5,16.119020649925417,Online_RLS,Zero_Delta,48.50867422023996,81,41.90048731770905,81,0,11.434622925671963,20.74918179468543,15.732892700780702,10.96882118210243,5.350356784171228,5.350356784171228
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12410.5,12510.5,12510.5,17.714308622167643,Online_RLS,Frozen_Ridge,48.183912833520324,81,41.58962245474592,81,0,7.232229193737903,16.54678806275137,3.811523325761489,9.362788134514007,8.573135005537763,8.573135005537763
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12460.5,12560.5,12560.5,18.93073014195644,Online_RLS,Frozen_Ridge,47.48290554295493,81,40.92876628247858,81,0,16.119020649925417,35.36126620581244,15.132193737843926,16.66388409490333,20.453395399532965,20.453395399532965
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12610.5,12710.5,12710.5,31.32189643822302,Online_RLS,Frozen_Ridge,47.35250329136105,80,40.59105428302473,80,0,146.0125600345624,142.34669256996793,229.35108501909588,90.73477510575685,28.355883248536003,28.355883248536003
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12660.5,12760.5,12760.5,5.255068807456414,Online_RLS,Frozen_Ridge,47.35250329136105,80,40.59105428302473,80,0,21.58008202412017,16.168500620861263,5.0652986026208175,35.8849011462771,-21.05934501316774,-21.05934501316774
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12710.5,12810.5,12810.5,6.123591712586935,Online_RLS,Frozen_Ridge,47.50139681452368,81,40.12654760286007,81,0,31.32189643822302,25.910315034964114,2.767904977966742,73.55751029617797,58.638907192608286,58.638907192608286
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12760.5,12860.5,12860.5,14.557283382996992,Online_RLS,Frozen_Ridge,47.67032153791114,81,40.27821127859507,81,0,5.255068807456414,-18.218499709632606,-17.69898452715835,11.316885459400563,-0.19476901911834865,-0.19476901911834865
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12810.5,12910.5,12910.5,20.078899489662454,Online_RLS,Frozen_Ridge,48.38604379269299,81,40.72858022521946,81,0,6.123591712586935,-15.066825948192454,-8.501915720087219,35.28505181794716,27.810419161487438,27.810419161487438
A_Exp1_to_Exp2,Exp2,abrupt_score,100,12860.5,12960.5,12960.5,40.7353598529679,Online_RLS,Frozen_Ridge,47.185751372461866,81,39.63288808192795,81,0,14.557283382996992,33.29446667761434,10.540666165905797,4.99389353982469,19.852585545124736,19.852585545124736
