protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1210.5,1310.5,1310.5,0.5033132432510526,Local_Linear,Local_Linear,0.10693127311176398,1,0.30949380849779873,1,0,0.9500997639732804,0.7305346529957473,1.4085706813671295,0.9466202914407602,1.0019633781511474,0.7305346529957473
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1260.5,1360.5,1360.5,0.4043046375231525,Local_Linear,Local_Linear,0.10161331625326009,2,0.17773462361190778,2,0,0.6540669385525016,0.051921879219724576,0.7175948643567612,1.0431328285520278,1.0918462626802863,0.051921879219724576
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1310.5,1410.5,1410.5,0.23597206806188395,Local_Linear,Local_Linear,0.14348268075040493,3,0.2847064607079701,3,0,0.5033132432510526,0.13391804641811256,0.37468183596398685,1.069174839147367,1.0877614384988594,0.13391804641811256
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1360.5,1460.5,1460.5,0.20743624569694288,Local_Linear,Local_Linear,0.19570770013866068,4,0.38541525182026104,4,0,0.4043046375231525,0.17414767479201634,0.25680969639505824,0.7199650312252142,0.7137682773895124,0.17414767479201634
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1410.5,1510.5,1510.5,2.069470505682632,Local_Linear,Local_Linear,0.17697696443968283,5,0.47869007554360393,5,0,0.23597206806188395,-0.0065880154731943474,-0.014925084367914898,0.4163265108422084,0.22868613682759284,-0.0065880154731943474
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1460.5,1560.5,1560.5,1.6183418340377351,Local_Linear,Local_Linear,0.1530288988505568,6,0.48329706823509816,6,0,0.20743624569694288,0.08657439660852786,0.04758803567732964,0.3880000524790099,0.18470690799109732,0.08657439660852786
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1610.5,1710.5,1710.5,0.7501254924986821,Local_Linear,Local_Linear,0.5657499189610468,8,0.7717752130390334,8,0,1.343078204301312,0.6741175375814787,1.4325671905386095,1.9711456246674381,2.0913063077673018,0.6741175375814787
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1660.5,1760.5,1760.5,0.6665961418512151,Local_Linear,Local_Linear,0.5657499189610468,8,0.7717752130390334,8,0,0.9991274087325633,0.4131341061069008,0.7004332208231023,1.2891545256501513,1.5291118314496992,0.4131341061069008
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1710.5,1810.5,1810.5,0.9120774687649024,Local_Linear,Local_Linear,0.5113341451783975,9,0.8350425021756541,9,0,0.7501254924986821,0.16413218987301958,0.3505587966346312,0.9238830658151143,0.4814837890636066,0.16413218987301958
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1760.5,1860.5,1860.5,0.8257538074753042,Local_Linear,Local_Linear,0.4855469342349892,10,0.8377898209179371,10,0,0.6665961418512151,0.40749009918889245,0.38604158826205187,0.8270480773231429,1.662215901639669,0.40749009918889245
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1810.5,1910.5,1910.5,0.6711147700535953,Local_Linear,Local_Linear,0.5094013292037977,11,0.8007719898982425,11,0,0.9120774687649024,0.704052964611641,0.9705328940075881,1.1952930013429586,1.971223350331547,0.704052964611641
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1860.5,1960.5,1960.5,0.6470644963359286,Local_Linear,Local_Linear,0.5018065274606821,12,0.8037461652537526,12,0,0.8257538074753042,0.6241458515880601,0.863884241453341,1.3936515433070986,1.5042268509173908,0.6241458515880601
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1910.5,2010.5,2010.5,0.412149562240607,Local_Linear,Local_Linear,0.4657397326220178,13,0.8419278894863833,13,0,0.6711147700535953,0.3246837447838242,0.532219176747108,1.3445316474475364,1.2367796954982646,0.3246837447838242
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1960.5,2060.5,2060.5,0.4136077375091753,Local_Linear,Local_Linear,0.43410965491672143,14,0.8430160655646032,14,0,0.6470644963359286,0.5919263146775368,0.5447846529174143,1.1442920452038083,1.1237569396209115,0.5919263146775368
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2110.5,2210.5,2210.5,0.6144521125546153,Local_Linear,Local_Linear,0.3964574727162028,16,0.8335627658296149,16,0,0.6987432542926953,0.7657625991007978,0.874225756420493,0.782942215596957,0.7762360995838984,0.7657625991007978
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2160.5,2260.5,2260.5,0.48542096035378596,Local_Linear,Local_Linear,0.3964574727162028,16,0.8335627658296149,16,0,0.6880978957294815,0.7391642392948373,0.8740076188326493,0.9722187044170514,0.8252029543431045,0.7391642392948373
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2210.5,2310.5,2310.5,0.3716970601951414,Local_Linear,Local_Linear,0.3820370617650251,17,0.7940463670766542,17,0,0.6144521125546153,0.5074422925540166,0.6295647550512745,1.0661151995541007,0.8322789964335828,0.5074422925540166
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2260.5,2360.5,2360.5,0.3037391929345122,Local_Linear,Local_Linear,0.3749096293859155,18,0.7688094574606911,18,0,0.48542096035378596,0.2567910581794394,0.3696415105118293,0.7654457599483981,0.6041104563568611,0.2567910581794394
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2310.5,2410.5,2410.5,0.5420314702640514,Local_Linear,Local_Linear,0.36232202954238707,19,0.7525869563437305,19,0,0.3716970601951414,0.13301549196857948,0.19520175767988637,0.41059113555325266,0.390829576947798,0.13301549196857948
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2360.5,2460.5,2460.5,0.5088104714717033,Local_Linear,Local_Linear,0.3465533348030213,20,0.7299761716976614,20,0,0.3037391929345122,0.1138494561510926,0.14916365877088741,0.35440855340010996,0.3780274296690541,0.1138494561510926
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2410.5,2510.5,2510.5,0.5529472807243896,Local_Linear,Local_Linear,0.34952774639789996,21,0.7024154917747373,21,0,0.5420314702640514,0.6603171329433952,0.7304854532904475,0.579060112322344,0.5945244507744184,0.6603171329433952
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2460.5,2560.5,2560.5,0.5800091278525706,Local_Linear,Local_Linear,0.3515928949852959,22,0.6764321985941878,22,0,0.5088104714717033,0.5935983872452987,0.6197460370605798,0.6691829811332561,0.5624950977378613,0.5935983872452987
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2610.5,2710.5,2710.5,5.672262386533664,Local_Linear,Local_Linear,0.3273334500536768,24,0.6225249820515363,24,0,0.6332530755261554,0.7038492604426358,0.7300963008073631,0.6023328920711315,0.6140195324874094,0.7038492604426358
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2660.5,2760.5,2760.5,4.6038381640297805,Local_Linear,Local_Linear,0.3273334500536768,24,0.6225249820515363,24,0,0.5646113227622801,0.5872977284948683,0.5341255982593036,0.5804611512687611,0.5915138293190146,0.5872977284948683
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2710.5,2810.5,2810.5,3.8409182520874787,Local_Linear,Local_Linear,0.5129766370951708,25,0.7999536969313249,25,0,5.672262386533664,5.575645342674684,11.696440642964925,4.169897540311161,3.7089561122587824,5.575645342674684
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2760.5,2860.5,2860.5,3.110792918943343,Local_Linear,Local_Linear,0.6477290908813148,26,0.9235064137689957,26,0,4.6038381640297805,2.6809522049045027,6.655420751713356,3.8284654990102234,5.200448507734191,2.6809522049045027
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2810.5,2910.5,2910.5,2.5254591297746662,Local_Linear,Local_Linear,0.6879882760556071,27,0.8941899591786142,27,0,3.8409182520874787,2.037797563272173,4.084539962636092,4.835263530231752,8.67640742291487,2.037797563272173
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2860.5,2960.5,2960.5,2.0299165832371258,Local_Linear,Local_Linear,0.6787687202692939,28,0.9368851602361941,28,0,3.110792918943343,1.585058131608705,2.5056144644762157,3.1080917801234964,5.989391313491385,1.585058131608705
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2910.5,3010.5,3010.5,2.612486312487031,Local_Linear,Local_Linear,0.6721788184152663,29,1.11668044068116,29,0,2.5254591297746662,1.1963292148299685,1.6301095042314269,1.7464548793589882,0.7649914274528262,1.1963292148299685
A_Exp1_to_Exp2,Exp2,residual_change_score,100,2960.5,3060.5,3060.5,2.995119040936966,Local_Linear,Local_Linear,0.6646014728557047,30,1.2114402503335964,30,0,2.0299165832371258,0.9678924438066328,1.0863480534793801,1.4148917084339498,0.495450820675559,0.9678924438066328
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3110.5,3210.5,3210.5,2.7187906507123323,Local_Linear,Local_Linear,0.7306696212643293,32,1.2715740817282346,32,0,3.521452936473032,4.337436249439605,4.426168012560074,4.395609987884564,0.34642626745079363,4.337436249439605
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3160.5,3260.5,3260.5,2.053721692817582,Local_Linear,Local_Linear,0.7306696212643293,32,1.2715740817282346,32,0,2.8168331519992766,2.4399042897689953,2.6112325313769795,3.2822242669029658,-0.2854590886900792,2.4399042897689953
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3210.5,3310.5,3310.5,2.2535241604910747,Zero_Delta,Zero_Delta,0.7563373133754111,33,1.3049313635928803,33,0,2.7187906507123323,1.9525671120514883,2.50459666330614,2.4612586825712306,1.181970220352537,2.7187906507123323
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3260.5,3360.5,3360.5,1.601843668611567,Local_Linear,Local_Linear,0.7466545904746242,34,1.3353504641197858,34,0,2.053721692817582,0.9291632617789349,1.2764306650844714,1.736155606756756,1.50966738399556,0.9291632617789349
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3310.5,3410.5,3410.5,1.1182686513756892,Local_Linear,Local_Linear,0.7339203749879089,35,1.3278134205774643,35,0,2.2535241604910747,1.1697922984371565,2.093242179443049,2.289133703678988,2.4785922337490964,1.1697922984371565
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3360.5,3460.5,3460.5,0.8429122227045767,Local_Linear,Local_Linear,0.7322192647613734,36,1.2934901668007572,36,0,1.601843668611567,0.518032588178108,0.9538162987965417,2.085588847300118,1.790233832801919,0.518032588178108
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3410.5,3510.5,3510.5,0.8178823333411032,Local_Linear,Local_Linear,0.7138220859046193,37,1.2952964753297476,37,0,1.1182686513756892,-0.008827904688417432,0.29377512378227644,1.717977959623417,0.9016201339132902,-0.008827904688417432
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3460.5,3560.5,3560.5,0.7237059932304551,Local_Linear,Local_Linear,0.7035867582367732,38,1.286139242034158,38,0,0.8429122227045767,-0.03771347988546658,0.15622303623452782,0.9677344519581113,0.9091800484816241,-0.03771347988546658
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3610.5,3710.5,3710.5,0.8327751585539144,Local_Linear,Local_Linear,0.7081106631035705,40,1.228562576328034,40,0,1.3481731899239102,1.1475609026939437,1.8830975192183181,1.2202327603032612,2.0135363237759933,1.1475609026939437
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3660.5,3760.5,3760.5,0.9326718315727919,Local_Linear,Local_Linear,0.7081106631035705,40,1.228562576328034,40,0,1.0611676742940397,0.7492114173434878,1.1518341800204865,1.1111633536853651,1.675681579145671,0.7492114173434878
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3710.5,3810.5,3810.5,0.6801097499745526,Local_Linear,Local_Linear,0.6985173723971427,41,1.227396688252279,41,0,0.8327751585539144,0.3294236674218919,0.6506988714771046,1.1000177786099725,0.8967083942752995,0.3294236674218919
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3760.5,3860.5,3860.5,0.5930169420203287,Local_Linear,Local_Linear,0.6862541114883847,42,1.2158636658551505,42,0,0.9326718315727919,0.8213196690320553,0.9482814899943368,1.1001689103415164,1.0912705050706706,0.8213196690320553
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3810.5,3910.5,3910.5,1.5000179999336007,Local_Linear,Local_Linear,0.6784502038387167,43,1.1926249444236525,43,0,0.6801097499745526,0.6327567280891647,0.4607058858696357,0.8579002013766651,1.168627461744747,0.6327567280891647
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3860.5,3960.5,3960.5,1.3212317969605647,Local_Linear,Local_Linear,0.6682195793653759,44,1.1768437766651683,44,0,0.5930169420203287,0.4099412582560066,0.36805537395178,0.8637318966947851,1.403293318860635,0.4099412582560066
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3910.5,4010.5,4010.5,1.2008187150782026,Local_Linear,Local_Linear,0.6726427280871329,45,1.1580559269212503,45,0,1.5000179999336007,1.9401870542646196,2.319673945030099,1.3604960662417864,2.397118863618635,1.9401870542646196
A_Exp1_to_Exp2,Exp2,residual_change_score,100,3960.5,4060.5,4060.5,1.3170829880936752,Local_Linear,Local_Linear,0.6778307239701205,46,1.1346647442033986,46,0,1.3212317969605647,1.2200580872187694,1.6460426234557195,1.4425115231448056,1.6213076500995762,1.2200580872187694
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4110.5,4210.5,4210.5,0.7512205120831591,Zero_Delta,Zero_Delta,0.6654344205911095,48,1.1186479800813056,48,0,1.3958502545623792,1.6728033010770955,1.5376698779226345,1.203109469699957,1.067265631200774,1.3958502545623792
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4160.5,4260.5,4260.5,0.6032927221963152,Zero_Delta,Zero_Delta,0.6654344205911095,48,1.1186479800813056,48,0,1.1933181450031587,1.1412581457745123,1.0588036108203287,1.1048859293391113,0.971175230583103,1.1933181450031587
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4210.5,4310.5,4310.5,0.4388298540188457,Zero_Delta,Zero_Delta,0.6650098353235199,49,1.1022683298575569,49,0,0.7512205120831591,0.2416600195684212,0.21890438301257065,0.7983754886890263,0.45260610792255196,0.7512205120831591
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4260.5,4360.5,4360.5,0.35395329826512545,Zero_Delta,Zero_Delta,0.6635101470731865,50,1.0875806134281414,50,0,0.6032927221963152,0.14005796907982704,0.15222473903310685,0.709884837234721,0.49218360472372863,0.6032927221963152
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4310.5,4410.5,4410.5,0.2891961782783271,Zero_Delta,Zero_Delta,0.6566254512102674,51,1.066525625986486,51,0,0.4388298540188457,0.12796984528041627,0.09941782522649173,0.6584210445498233,0.8755620480672055,0.4388298540188457
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4360.5,4460.5,4460.5,0.24442797211317657,Zero_Delta,Zero_Delta,0.6487930276087467,52,1.048673792918642,52,0,0.35395329826512545,0.14852036343786224,0.059431754418178495,0.6110606154936289,0.8958059448438868,0.35395329826512545
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4410.5,4510.5,4510.5,0.5207519592712732,Zero_Delta,Zero_Delta,0.6393749266301009,53,1.0399510019161935,53,0,0.2891961782783271,0.08764181108497096,0.04597598473857478,0.4187270634599969,1.0359639693458496,0.2891961782783271
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4460.5,4560.5,4560.5,0.5976212188247073,Zero_Delta,Zero_Delta,0.6295628969916165,54,1.0327552050794253,54,0,0.24442797211317657,0.042873604919820424,0.0812126963429676,0.383201183593331,1.07466294443832,0.24442797211317657
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4610.5,4710.5,4710.5,0.4894515308856981,Zero_Delta,Zero_Delta,0.6175204547366386,56,1.0135899073210208,56,0,0.6445231131881117,0.8596079357395396,0.7959520263401832,0.8587759909033399,1.3048259773763125,0.6445231131881117
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4660.5,4760.5,4760.5,0.4177864209905284,Zero_Delta,Zero_Delta,0.6175204547366386,56,1.0135899073210208,56,0,0.5291969545578121,0.38128153336603887,0.48506627007545666,0.7190245914276537,1.2856628166712332,0.5291969545578121
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4710.5,4810.5,4810.5,0.6013523087687566,Zero_Delta,Zero_Delta,0.6094073166237575,57,1.0101124430959258,57,0,0.4894515308856981,0.31340548944367413,0.4172825715293922,0.6009665004423919,1.4064303027937421,0.4894515308856981
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4760.5,4860.5,4860.5,0.440558347132163,Zero_Delta,Zero_Delta,0.6008211651917492,58,1.0076600974508358,58,0,0.4177864209905284,0.23584433421362333,0.31261092559880127,0.7658553599382536,1.2969362904232187,0.4177864209905284
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4810.5,4910.5,4910.5,0.41135537394732147,Zero_Delta,Zero_Delta,0.5925343789661782,59,1.0042265024775163,59,0,0.6013523087687566,0.424780602610486,0.7576878696635743,0.9498519944908226,1.147868809402417,0.6013523087687566
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4860.5,4960.5,4960.5,0.3458111674159608,Zero_Delta,Zero_Delta,0.5830383380857692,60,1.0017623598244088,60,0,0.440558347132163,0.205446044019806,0.38760142030372224,0.6386957987702993,0.912033208938926,0.440558347132163
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4910.5,5010.5,5010.5,0.3451885013150339,Zero_Delta,Zero_Delta,0.5765950363929113,61,0.997414016801961,61,0,0.41135537394732147,0.1758577540604074,0.3724553378714841,0.637878365280949,1.012454594479142,0.41135537394732147
A_Exp1_to_Exp2,Exp2,residual_change_score,100,4960.5,5060.5,5060.5,0.34160848127624344,Zero_Delta,Zero_Delta,0.5688232967690934,62,0.9904593075232674,62,0,0.3458111674159608,0.25441152515719484,0.2554988345008442,0.5981521586930324,0.7882998110056425,0.3458111674159608
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5110.5,5210.5,5210.5,0.5065961360181779,Zero_Delta,Zero_Delta,0.5521470931008718,64,0.9769130388958763,64,0,1.2475029197395953,1.3903185472338124,2.184575013067761,1.2996671729493774,1.2461832838718607,1.2475029197395953
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5160.5,5260.5,5260.5,0.43320994016788017,Zero_Delta,Zero_Delta,0.5521470931008718,64,0.9769130388958763,64,0,0.588826834604462,0.44352071368985635,0.5606742127493386,1.0605047395132363,0.8052196877184522,0.588826834604462
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5210.5,5310.5,5310.5,0.3432556216792931,Zero_Delta,Zero_Delta,0.5550510883411879,65,0.9732618713413811,65,0,0.5065961360181779,-0.17224248032919687,0.4228056523223292,1.172235137635826,0.5183707685931981,0.5065961360181779
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5260.5,5360.5,5360.5,0.2846767373030301,Zero_Delta,Zero_Delta,0.5489990551002091,66,0.9641519906778839,66,0,0.43320994016788017,0.2698516062224654,0.30335293202895186,0.9080873297700447,0.29170497325426265,0.43320994016788017
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5310.5,5410.5,5410.5,1.426036757848622,Zero_Delta,Zero_Delta,0.5432429574769057,67,0.9523753213679738,67,0,0.3432556216792931,0.19288886978386427,0.20187295908456684,0.7307399149506049,0.5667558858986301,0.3432556216792931
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5360.5,5460.5,5460.5,0.7168938974371214,Zero_Delta,Zero_Delta,0.5374384022620224,68,0.9384731583471393,68,0,0.2846767373030301,0.1343099854076013,0.15563110077606457,0.6016188699837766,0.6205418472562738,0.2846767373030301
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5410.5,5510.5,5510.5,0.7166340416017948,Zero_Delta,Zero_Delta,0.545341920144737,69,0.9373254440515285,69,0,1.426036757848622,1.4862015747560195,2.5906151340916757,1.30200206785727,1.3785708397385268,1.426036757848622
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5460.5,5560.5,5560.5,0.6831759415428577,Zero_Delta,Zero_Delta,0.543725852144585,70,0.9253115384248046,70,0,0.7168938974371214,-0.33119060033753145,0.7352619600508318,0.9121354237635666,0.7413447205812401,0.7168938974371214
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5610.5,5710.5,5710.5,1.442838870179444,Zero_Delta,Zero_Delta,0.5389434766980838,72,0.9096099064848809,72,0,0.6472751569099199,0.7356399490861009,0.5834134220318158,0.6223844914267047,0.8384507483540233,0.6472751569099199
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5660.5,5760.5,5760.5,0.826384210617842,Zero_Delta,Zero_Delta,0.5389434766980838,72,0.9096099064848809,72,0,0.5337702952454187,0.1557352058696021,0.3850073366029604,0.6140651877674035,0.7733499663110713,0.5337702952454187
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5710.5,5810.5,5810.5,0.48766822465502263,Zero_Delta,Zero_Delta,0.542458822404542,73,0.9054287861470801,73,0,1.442838870179444,1.0430971101662248,2.37764708861014,1.434807314143564,1.3735209788779972,1.442838870179444
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5760.5,5860.5,5860.5,0.32727309078978345,Zero_Delta,Zero_Delta,0.5390825398770809,74,0.893909940987076,74,0,0.826384210617842,-0.09001418890756907,0.8078972798881037,1.4312932851908857,0.6595978015824893,0.826384210617842
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5810.5,5910.5,5910.5,0.1509427020029065,Zero_Delta,Zero_Delta,0.5446303812857121,75,0.8938025118302213,75,0,0.48766822465502263,-0.41811928835266937,0.13886018956663204,1.3426523952283826,0.1085805893019463,0.48766822465502263
A_Exp1_to_Exp2,Exp2,residual_change_score,100,5860.5,5960.5,5960.5,0.1630013751508801,Zero_Delta,Zero_Delta,0.5440314436349535,76,0.8864146460270961,76,0,0.32727309078978345,-0.14224261204378608,-0.0024553097117028244,0.8881944686914387,0.01656345847521762,0.32727309078978345
